Id,SalePrice
1461,123341.72
1462,159499.14
1463,199362.03
1464,184277.38
1465,191764.69
1466,175749.5
1467,170843.95
1468,171469.45
1469,184522.23
1470,129565.805
1471,192737.69
1472,95689.9
1473,93860.75
1474,149221.14
1475,134246.36
1476,458537.1
1477,300436.56
1478,300466.84
1479,295580.06
1480,503363.9
1481,337964.78
1482,221450.55
1483,176237.78
1484,168946.48
1485,180252.77
1486,194524.14
1487,359285.2
1488,230135.22
1489,195160.66
1490,201207.42
1491,187991.75
1492,96640.99
1493,169253.75
1494,291232.1
1495,286321.5
1496,232441.27
1497,198561.66
1498,163814.83
1499,164214.44
1500,151220.16
1501,173959.33
1502,167196.3
1503,265547.88
1504,244340.6
1505,224486.47
1506,190907.36
1507,226586.19
1508,200323.06
1509,163611.0
1510,151114.92
1511,145549.89
1512,156349.28
1513,142941.34
1514,154766.27
1515,185928.38
1516,162090.38
1517,159807.19
1518,127141.92
1519,211331.11
1520,139822.2
1521,145891.48
1522,165024.81
1523,117690.75
1524,117579.77
1525,127062.19
1526,127303.95
1527,107216.53
1528,131640.14
1529,139502.98
1530,163131.27
1531,128289.26
1532,104118.18
1533,135605.36
1534,110851.81
1535,158651.5
1536,117671.055
1537,69886.14
1538,165425.27
1539,192449.58
1540,103013.586
1541,141618.94
1542,147882.94
1543,210335.75
1544,81001.266
1545,113740.484
1546,123573.555
1547,140063.19
1548,140529.12
1549,110766.82
1550,139521.3
1551,103945.266
1552,132987.02
1553,157067.14
1554,110524.6
1555,193465.36
1556,111509.02
1557,132060.2
1558,89269.555
1559,100618.27
1560,156443.25
1561,141016.17
1562,117513.03
1563,121340.95
1564,158636.06
1565,151525.03
1566,235420.16
1567,80528.414
1568,229422.56
1569,156616.34
1570,128968.11
1571,124282.96
1572,143066.62
1573,193562.67
1574,124345.59
1575,218076.0
1576,216256.33
1577,186319.97
1578,144672.33
1579,145568.0
1580,192542.44
1581,149215.17
1582,135205.28
1583,343048.38
1584,230965.12
1585,145916.25
1586,84195.01
1587,102816.31
1588,154955.45
1589,101566.67
1590,133475.11
1591,98225.31
1592,129201.33
1593,116184.55
1594,138819.58
1595,120135.07
1596,252801.89
1597,192502.52
1598,201658.03
1599,185707.52
1600,177341.9
1601,75470.57
1602,108001.18
1603,91810.59
1604,285167.72
1605,241808.58
1606,164671.9
1607,151962.14
1608,219906.17
1609,182485.2
1610,157678.6
1611,152290.89
1612,156408.97
1613,159831.39
1614,115320.13
1615,82710.664
1616,77965.05
1617,88796.1
1618,124600.33
1619,130196.85
1620,153860.22
1621,131168.86
1622,143730.16
1623,283005.5
1624,204742.2
1625,123289.33
1626,155910.86
1627,190812.39
1628,262270.94
1629,180653.33
1630,364035.12
1631,200855.16
1632,228590.47
1633,173159.05
1634,177700.11
1635,177250.88
1636,153858.17
1637,190519.89
1638,209227.84
1639,177398.28
1640,244556.64
1641,193813.8
1642,246191.25
1643,241664.05
1644,235912.11
1645,184659.53
1646,160418.28
1647,172392.86
1648,140243.53
1649,135891.78
1650,121770.97
1651,123148.89
1652,97081.336
1653,99080.36
1654,152973.12
1655,155074.12
1656,144645.25
1657,151093.58
1658,142468.72
1659,140009.36
1660,148613.42
1661,506557.8
1662,379009.44
1663,372794.9
1664,414754.03
1665,320163.03
1666,328466.5
1667,401422.22
1668,336186.0
1669,270014.2
1670,338495.94
1671,268501.88
1672,554767.56
1673,311406.0
1674,252971.78
1675,189564.56
1676,195402.36
1677,220033.78
1678,435036.56
1679,399222.47
1680,329805.22
1681,281440.78
1682,306632.5
1683,194228.4
1684,169889.27
1685,177481.27
1686,175367.66
1687,168004.97
1688,184846.3
1689,187291.97
1690,181591.44
1691,175957.42
1692,280980.97
1693,171639.0
1694,178542.25
1695,166584.92
1696,269755.1
1697,167913.4
1698,397153.25
1699,309476.2
1700,253652.86
1701,272044.72
1702,241200.34
1703,248413.28
1704,290606.1
1705,223736.88
1706,415803.94
1707,210696.52
1708,204730.14
1709,277656.38
1710,218919.19
1711,266321.72
1712,256586.19
1713,258115.06
1714,221216.97
1715,202187.56
1716,175504.31
1717,167289.78
1718,140772.23
1719,205261.92
1720,243185.05
1721,170023.67
1722,142648.19
1723,158762.2
1724,200703.48
1725,234526.19
1726,191738.72
1727,168907.89
1728,181919.12
1729,159129.0
1730,160704.23
1731,118274.41
1732,132353.7
1733,118340.414
1734,124424.67
1735,135032.56
1736,114199.98
1737,371003.56
1738,229693.44
1739,292403.5
1740,208814.67
1741,204186.55
1742,173959.33
1743,177079.78
1744,325906.3
1745,254188.31
1746,272720.3
1747,220007.44
1748,214487.77
1749,161690.0
1750,150337.77
1751,222218.89
1752,119845.25
1753,135314.16
1754,202322.17
1755,175127.83
1756,127001.67
1757,118641.05
1758,150275.23
1759,160371.78
1760,160879.4
1761,146583.38
1762,163259.92
1763,173124.7
1764,120294.586
1765,163210.25
1766,162431.27
1767,182428.62
1768,144941.55
1769,181595.02
1770,136991.48
1771,139603.16
1772,147289.8
1773,136239.77
1774,121511.1
1775,138884.19
1776,126079.055
1777,117963.4
1778,137322.81
1779,108947.445
1780,175098.03
1781,137230.64
1782,95148.75
1783,124179.375
1784,101083.76
1785,115570.75
1786,168155.02
1787,152454.94
1788,59094.37
1789,98757.12
1790,84543.71
1791,153987.58
1792,155049.97
1793,132565.52
1794,141872.31
1795,136800.72
1796,124020.75
1797,118109.68
1798,129175.56
1799,124466.09
1800,125199.51
1801,128197.52
1802,141614.4
1803,138084.8
1804,140428.53
1805,133249.55
1806,114296.77
1807,139168.25
1808,115380.2
1809,122772.445
1810,144898.1
1811,97659.13
1812,114272.71
1813,115003.39
1814,92817.85
1815,58412.65
1816,96712.914
1817,122866.35
1818,158798.55
1819,119194.88
1820,75268.734
1821,112931.836
1822,139406.11
1823,59172.68
1824,146682.72
1825,129804.984
1826,104472.85
1827,110514.95
1828,136431.88
1829,110160.586
1830,123891.56
1831,164234.67
1832,103449.66
1833,141878.6
1834,124316.54
1835,134059.78
1836,122335.81
1837,92488.61
1838,135450.97
1839,103925.09
1840,163708.75
1841,150958.7
1842,81322.61
1843,137075.11
1844,133548.0
1845,139430.75
1846,161222.03
1847,185949.36
1848,68660.08
1849,125847.81
1850,130446.48
1851,154354.2
1852,127091.78
1853,133038.56
1854,167858.88
1855,140138.92
1856,223335.72
1857,186313.2
1858,146507.47
1859,123663.03
1860,158903.61
1861,123663.03
1862,286094.5
1863,278654.1
1864,278654.1
1865,327099.47
1866,337904.75
1867,232379.61
1868,315741.06
1869,203192.7
1870,240561.6
1871,245289.2
1872,170828.8
1873,222447.0
1874,141354.06
1875,206116.94
1876,188937.38
1877,204282.03
1878,218133.0
1879,135183.27
1880,140553.2
1881,241736.9
1882,239220.84
1883,192146.47
1884,210153.77
1885,249399.3
1886,311447.28
1887,202252.97
1888,269312.53
1889,170256.23
1890,134769.8
1891,142384.56
1892,103614.82
1893,140109.05
1894,122388.57
1895,147985.42
1896,118943.805
1897,115347.695
1898,106079.12
1899,153121.66
1900,169368.3
1901,185925.4
1902,164425.83
1903,242733.55
1904,161507.12
1905,193365.42
1906,180700.48
1907,220830.03
1908,109973.125
1909,138687.86
1910,119724.695
1911,213351.88
1912,316415.28
1913,153287.8
1914,74632.62
1915,341552.53
1916,67695.805
1917,254023.94
1918,129838.43
1919,153167.2
1920,140472.45
1921,416099.3
1922,319986.66
1923,226506.72
1924,244248.8
1925,218426.8
1926,388671.22
1927,141693.94
1928,161812.72
1929,121801.92
1930,124564.16
1931,137614.34
1932,136963.03
1933,175709.66
1934,180938.08
1935,173461.88
1936,192854.31
1937,185246.03
1938,174004.77
1939,244332.52
1940,190939.52
1941,176395.31
1942,186552.45
1943,189580.61
1944,312080.16
1945,378308.66
1946,182316.36
1947,283940.28
1948,191201.14
1949,237906.17
1950,178422.66
1951,248624.33
1952,226695.12
1953,170779.08
1954,202696.3
1955,128262.28
1956,300616.62
1957,165691.08
1958,262060.23
1959,126942.37
1960,118942.97
1961,116128.24
1962,98027.21
1963,106921.35
1964,102971.28
1965,149341.55
1966,153785.12
1967,305068.66
1968,416101.16
1969,358717.94
1970,395266.72
1971,460757.9
1972,342164.88
1973,294605.12
1974,321973.66
1975,448518.6
1976,265220.06
1977,408397.6
1978,358913.94
1979,340115.7
1980,206060.14
1981,341663.06
1982,231939.33
1983,223815.17
1984,179671.86
1985,211821.7
1986,200481.77
1987,173154.38
1988,179634.83
1989,187822.45
1990,219511.48
1991,220202.44
1992,201783.19
1993,168629.9
1994,236414.44
1995,180915.45
1996,266089.44
1997,320643.03
1998,352563.8
1999,284057.6
2000,300918.47
2001,266665.22
2002,248804.88
2003,249432.0
2004,262628.16
2005,221142.3
2006,222424.27
2007,245396.11
2008,201613.58
2009,183711.69
2010,192210.45
2011,150784.27
2012,169433.27
2013,176057.81
2014,181133.3
2015,199578.14
2016,182928.45
2017,199748.4
2018,121720.64
2019,128563.65
2020,111147.89
2021,115057.16
2022,184576.44
2023,137433.97
2024,244263.88
2025,372747.22
2026,180144.81
2027,143997.4
2028,169718.73
2029,173657.69
2030,258182.3
2031,241066.38
2032,242573.17
2033,271280.22
2034,172392.36
2035,221751.77
2036,182660.69
2037,191941.34
2038,288101.44
2039,212911.03
2040,321179.72
2041,280134.1
2042,217049.9
2043,178856.53
2044,178355.23
2045,217759.27
2046,149765.81
2047,142135.67
2048,135483.08
2049,122840.28
2050,176621.72
2051,107487.22
2052,141401.77
2053,150230.62
2054,83283.87
2055,152003.17
2056,139742.34
2057,123162.875
2058,222748.8
2059,145198.23
2060,161337.25
2061,164065.16
2062,137071.0
2063,117871.07
2064,130734.87
2065,119877.74
2066,155921.33
2067,123512.47
2068,126081.11
2069,82800.234
2070,103159.07
2071,98579.46
2072,119061.16
2073,133645.5
2074,178799.27
2075,144271.28
2076,124370.16
2077,146412.11
2078,128219.26
2079,127753.23
2080,118867.54
2081,121709.445
2082,118004.77
2083,147573.89
2084,113749.67
2085,134489.2
2086,106662.31
2087,111105.16
2088,101790.43
2089,93343.766
2090,132160.52
2091,118670.25
2092,125406.93
2093,136545.34
2094,134908.72
2095,136748.66
