Id,SalePrice
1461,126302.484
1462,158173.66
1463,186715.94
1464,186409.98
1465,198843.77
1466,177358.42
1467,172306.53
1468,169009.81
1469,182822.84
1470,126770.42
1471,191629.9
1472,99014.555
1473,98796.88
1474,149742.64
1475,144340.16
1476,366990.2
1477,247092.48
1478,319212.53
1479,287308.72
1480,506160.97
1481,327672.28
1482,220892.05
1483,172759.23
1484,168468.39
1485,181916.06
1486,192964.45
1487,346151.97
1488,244355.6
1489,207233.86
1490,211281.7
1491,185868.17
1492,91012.516
1493,177910.03
1494,292917.75
1495,288225.03
1496,233846.9
1497,183683.39
1498,158177.22
1499,161051.28
1500,154573.58
1501,172751.12
1502,157623.7
1503,307640.06
1504,239721.6
1505,236918.11
1506,179471.88
1507,235875.61
1508,205828.22
1509,168177.38
1510,146705.55
1511,142514.02
1512,165414.67
1513,135953.73
1514,161459.25
1515,190165.9
1516,163231.55
1517,157424.31
1518,126677.86
1519,204837.28
1520,138763.52
1521,138440.78
1522,162644.19
1523,118810.33
1524,127605.78
1525,126446.88
1526,120974.06
1527,112032.58
1528,131167.89
1529,145479.08
1530,167558.25
1531,108709.65
1532,101308.25
1533,138480.6
1534,114706.914
1535,151539.33
1536,108783.78
1537,78441.27
1538,170537.77
1539,223002.89
1540,107523.86
1541,141124.08
1542,146519.61
1543,198770.94
1544,85405.71
1545,104506.65
1546,124465.36
1547,137181.23
1548,141272.25
1549,115069.28
1550,153098.98
1551,110498.92
1552,124999.07
1553,157504.03
1554,112645.39
1555,176602.56
1556,123224.23
1557,114176.16
1558,89796.53
1559,102427.984
1560,154154.56
1561,138161.64
1562,128840.9
1563,122336.7
1564,153722.03
1565,149105.25
1566,232850.12
1567,80240.47
1568,242466.58
1569,144100.45
1570,129940.75
1571,117090.53
1572,145900.69
1573,225226.23
1574,119996.22
1575,211416.44
1576,209766.47
1577,199443.8
1578,141574.34
1579,145597.22
1580,190483.17
1581,136821.98
1582,133905.89
1583,311215.88
1584,225156.69
1585,142839.2
1586,71600.71
1587,92029.02
1588,147200.78
1589,100067.05
1590,131964.92
1591,101886.91
1592,127983.76
1593,129755.74
1594,150461.2
1595,124305.6
1596,244025.72
1597,198058.83
1598,205559.34
1599,202082.58
1600,198150.77
1601,69940.88
1602,110240.8
1603,85275.19
1604,280819.22
1605,242425.88
1606,164796.34
1607,165946.92
1608,204494.06
1609,192114.28
1610,164314.86
1611,140737.19
1612,151234.22
